experiment,fold,filename,true_label,prediction,correct
XGB_lr005,17,Train222.csv,Normal,Normal,True
XGB_lr005,17,Train226.csv,Normal,Normal,True
XGB_lr005,17,Train228.csv,Normal,Normal,True
XGB_lr005,17,Train231.csv,Normal,Normal,True
XGB_lr005,17,Train247.csv,Normal,Normal,True
XGB_lr005,17,Train258.csv,Normal,Normal,True
XGB_lr005,17,Train261.csv,Normal,Normal,True
XGB_lr005,17,Train263.csv,Normal,Normal,True
XGB_lr005,17,Train266.csv,Normal,Normal,True
XGB_lr005,18,Train3.csv,Normal,Normal,True
XGB_lr005,18,Train13.csv,Normal,Normal,True
XGB_lr005,18,Train14.csv,Normal,Normal,True
XGB_lr005,18,Train22.csv,Normal,Normal,True
XGB_lr005,18,Train23.csv,Normal,Normal,True
XGB_lr005,18,Train26.csv,Side II,Side II,True
XGB_lr005,18,Train27.csv,Normal,Normal,True
XGB_lr005,18,Train32.csv,Normal,Normal,True
XGB_lr005,18,Train36.csv,Normal,Normal,True
XGB_lr005,18,Train37.csv,Normal,Normal,True
XGB_lr005,18,Train38.csv,Normal,Normal,True
XGB_lr005,18,Train40.csv,Normal,Normal,True
XGB_lr005,18,Train41.csv,Normal,Normal,True
XGB_lr005,18,Train45.csv,Normal,Normal,True
XGB_lr005,18,Train48.csv,Normal,Normal,True
XGB_lr005,18,Train54.csv,Normal,Normal,True
XGB_lr005,18,Train58.csv,Normal,Normal,True
XGB_lr005,18,Train67.csv,Normal,Normal,True
XGB_lr005,18,Train72.csv,Side II,Side II,True
XGB_lr005,18,Train75.csv,Normal,Normal,True
XGB_lr005,18,Train78.csv,Normal,Normal,True
XGB_lr005,18,Train79.csv,Normal,Normal,True
XGB_lr005,18,Train103.csv,Side II,Side II,True
XGB_lr005,18,Train115.csv,Normal,Normal,True
XGB_lr005,18,Train118.csv,Normal,Normal,True
XGB_lr005,18,Train124.csv,Normal,Normal,True
XGB_lr005,18,Train129.csv,Normal,Normal,True
XGB_lr005,18,Train135.csv,Normal,Normal,True
XGB_lr005,18,Train136.csv,Normal,Normal,True
XGB_lr005,18,Train139.csv,Normal,Normal,True
XGB_lr005,18,Train141.csv,Normal,Normal,True
XGB_lr005,18,Train156.csv,Normal,Normal,True
XGB_lr005,18,Train171.csv,Normal,Normal,True
XGB_lr005,18,Train172.csv,Normal,Normal,True
XGB_lr005,18,Train177.csv,Normal,Side I,False
XGB_lr005,18,Train181.csv,Normal,Normal,True
XGB_lr005,18,Train182.csv,Normal,Normal,True
XGB_lr005,18,Train193.csv,Normal,Normal,True
XGB_lr005,18,Train194.csv,Side I,Side II,False
XGB_lr005,18,Train197.csv,Normal,Normal,True
XGB_lr005,18,Train212.csv,Normal,Normal,True
XGB_lr005,18,Train213.csv,Side I,Side I,True
XGB_lr005,18,Train227.csv,Normal,Normal,True
XGB_lr005,18,Train234.csv,Normal,Normal,True
XGB_lr005,18,Train239.csv,Normal,Normal,True
XGB_lr005,18,Train240.csv,Side II,Side II,True
XGB_lr005,18,Train244.csv,Normal,Normal,True
XGB_lr005,18,Train246.csv,Normal,Normal,True
XGB_lr005,18,Train251.csv,Normal,Side II,False
XGB_lr005,18,Train252.csv,Normal,Normal,True
XGB_lr005,18,Train255.csv,Normal,Normal,True
XGB_lr005,18,Train265.csv,Side II,Side I,False
XGB_lr005,18,Train270.csv,Normal,Normal,True
XGB_lr005,18,Train271.csv,Normal,Normal,True
XGB_lr005,19,Train8.csv,Normal,Normal,True
XGB_lr005,19,Train9.csv,Normal,Normal,True
XGB_lr005,19,Train24.csv,Normal,Normal,True
XGB_lr005,19,Train25.csv,Normal,Normal,True
XGB_lr005,19,Train33.csv,Normal,Normal,True
XGB_lr005,19,Train42.csv,Normal,Normal,True
XGB_lr005,19,Train59.csv,Normal,Normal,True
XGB_lr005,19,Train63.csv,Normal,Normal,True
XGB_lr005,19,Train64.csv,Normal,Normal,True
XGB_lr005,19,Train66.csv,Normal,Normal,True
XGB_lr005,19,Train76.csv,Normal,Normal,True
XGB_lr005,19,Train86.csv,Normal,Normal,True
XGB_lr005,19,Train89.csv,Normal,Normal,True
XGB_lr005,19,Train91.csv,Normal,Normal,True
XGB_lr005,19,Train92.csv,Normal,Normal,True
XGB_lr005,19,Train99.csv,Normal,Normal,True
XGB_lr005,19,Train100.csv,Side I,Side II,False
XGB_lr005,19,Train104.csv,Side II,Side II,True
XGB_lr005,19,Train107.csv,Normal,Normal,True
XGB_lr005,19,Train108.csv,Normal,Normal,True
XGB_lr005,19,Train110.csv,Normal,Normal,True
XGB_lr005,19,Train120.csv,Normal,Normal,True
XGB_lr005,19,Train131.csv,Normal,Normal,True
XGB_lr005,19,Train133.csv,Normal,Normal,True
XGB_lr005,19,Train134.csv,Normal,Normal,True
XGB_lr005,19,Train138.csv,Normal,Normal,True
XGB_lr005,19,Train145.csv,Normal,Normal,True
XGB_lr005,19,Train155.csv,Normal,Normal,True
XGB_lr005,19,Train158.csv,Normal,Normal,True
XGB_lr005,19,Train161.csv,Normal,Normal,True
XGB_lr005,19,Train163.csv,Side I,Side I,True
XGB_lr005,19,Train168.csv,Normal,Normal,True
XGB_lr005,19,Train169.csv,Normal,Normal,True
XGB_lr005,19,Train170.csv,Side I,Normal,False
XGB_lr005,19,Train173.csv,Normal,Normal,True
XGB_lr005,19,Train176.csv,Normal,Normal,True
XGB_lr005,19,Train178.csv,Normal,Normal,True
XGB_lr005,19,Train184.csv,Normal,Normal,True
XGB_lr005,19,Train187.csv,Normal,Normal,True
XGB_lr005,19,Train188.csv,Side II,Side II,True
XGB_lr005,19,Train190.csv,Normal,Normal,True
XGB_lr005,19,Train216.csv,Side II,Normal,False
XGB_lr005,19,Train218.csv,Normal,Normal,True
XGB_lr005,19,Train221.csv,Normal,Normal,True
XGB_lr005,19,Train225.csv,Normal,Normal,True
XGB_lr005,19,Train229.csv,Normal,Normal,True
XGB_lr005,19,Train230.csv,Normal,Normal,True
XGB_lr005,19,Train232.csv,Normal,Normal,True
XGB_lr005,19,Train243.csv,Normal,Normal,True
XGB_lr005,19,Train249.csv,Normal,Normal,True
XGB_lr005,19,Train250.csv,Normal,Normal,True
XGB_lr005,19,Train267.csv,Side II,Side II,True
XGB_lr005,19,Train268.csv,Normal,Normal,True
XGB_lr005,19,Train269.csv,Normal,Normal,True
XGB_lr005,20,Train1.csv,Normal,Normal,True
XGB_lr005,20,Train2.csv,Side II,Normal,False
XGB_lr005,20,Train4.csv,Normal,Normal,True
XGB_lr005,20,Train5.csv,Normal,Normal,True
XGB_lr005,20,Train10.csv,Normal,Normal,True
XGB_lr005,20,Train11.csv,Normal,Normal,True
XGB_lr005,20,Train12.csv,Side II,Side II,True
XGB_lr005,20,Train18.csv,Normal,Normal,True
XGB_lr005,20,Train20.csv,Normal,Normal,True
XGB_lr005,20,Train28.csv,Normal,Normal,True
XGB_lr005,20,Train29.csv,Normal,Normal,True
XGB_lr005,20,Train31.csv,Normal,Normal,True
XGB_lr005,20,Train34.csv,Normal,Normal,True
XGB_lr005,20,Train52.csv,Normal,Normal,True
XGB_lr005,20,Train53.csv,Side II,Side II,True
XGB_lr005,20,Train61.csv,Normal,Normal,True
XGB_lr005,20,Train73.csv,Normal,Normal,True
XGB_lr005,20,Train74.csv,Normal,Normal,True
XGB_lr005,20,Train77.csv,Normal,Normal,True
XGB_lr005,20,Train84.csv,Normal,Normal,True
XGB_lr005,20,Train85.csv,Normal,Normal,True
XGB_lr005,20,Train95.csv,Normal,Normal,True
XGB_lr005,20,Train109.csv,Normal,Normal,True
XGB_lr005,20,Train112.csv,Normal,Normal,True
XGB_lr005,20,Train114.csv,Normal,Normal,True
XGB_lr005,20,Train116.csv,Normal,Normal,True
XGB_lr005,20,Train123.csv,Normal,Side I,False
XGB_lr005,20,Train132.csv,Normal,Normal,True
XGB_lr005,20,Train137.csv,Side I,Side I,True
XGB_lr005,20,Train140.csv,Normal,Normal,True
XGB_lr005,20,Train146.csv,Normal,Normal,True
XGB_lr005,20,Train148.csv,Normal,Normal,True
XGB_lr005,20,Train150.csv,Side I,Normal,False
XGB_lr005,20,Train151.csv,Normal,Normal,True
XGB_lr005,20,Train153.csv,Normal,Normal,True
XGB_lr005,20,Train162.csv,Normal,Normal,True
XGB_lr005,20,Train167.csv,Normal,Normal,True
XGB_lr005,20,Train179.csv,Side II,Side II,True
XGB_lr005,20,Train183.csv,Normal,Normal,True
XGB_lr005,20,Train185.csv,Side I,Normal,False
XGB_lr005,20,Train199.csv,Side II,Side II,True
XGB_lr005,20,Train204.csv,Normal,Normal,True
XGB_lr005,20,Train208.csv,Normal,Normal,True
XGB_lr005,20,Train220.csv,Normal,Normal,True
XGB_lr005,20,Train233.csv,Normal,Normal,True
XGB_lr005,20,Train235.csv,Normal,Normal,True
XGB_lr005,20,Train237.csv,Normal,Normal,True
XGB_lr005,20,Train238.csv,Normal,Normal,True
XGB_lr005,20,Train241.csv,Normal,Normal,True
XGB_lr005,20,Train245.csv,Normal,Normal,True
XGB_lr005,20,Train253.csv,Normal,Normal,True
XGB_lr005,20,Train256.csv,Normal,Normal,True
XGB_lr005,20,Train257.csv,Normal,Normal,True
XGB_lr005,20,Train262.csv,Normal,Normal,True
XGB_lr005,21,Train1.csv,Normal,Normal,True
XGB_lr005,21,Train3.csv,Normal,Normal,True
XGB_lr005,21,Train4.csv,Normal,Normal,True
XGB_lr005,21,Train5.csv,Normal,Normal,True
XGB_lr005,21,Train6.csv,Normal,Normal,True
XGB_lr005,21,Train10.csv,Normal,Normal,True
XGB_lr005,21,Train12.csv,Side II,Side II,True
XGB_lr005,21,Train19.csv,Normal,Normal,True
XGB_lr005,21,Train33.csv,Normal,Normal,True
XGB_lr005,21,Train40.csv,Normal,Normal,True
XGB_lr005,21,Train43.csv,Side II,Side I,False
XGB_lr005,21,Train59.csv,Normal,Normal,True
XGB_lr005,21,Train67.csv,Normal,Normal,True
XGB_lr005,21,Train74.csv,Normal,Normal,True
XGB_lr005,21,Train77.csv,Normal,Normal,True
XGB_lr005,21,Train79.csv,Normal,Normal,True
XGB_lr005,21,Train87.csv,Normal,Normal,True
XGB_lr005,21,Train88.csv,Normal,Normal,True
XGB_lr005,21,Train90.csv,Normal,Normal,True
XGB_lr005,21,Train92.csv,Normal,Normal,True
XGB_lr005,21,Train96.csv,Normal,Normal,True
XGB_lr005,21,Train97.csv,Normal,Normal,True
XGB_lr005,21,Train100.csv,Side I,Side II,False
XGB_lr005,21,Train107.csv,Normal,Normal,True
XGB_lr005,21,Train116.csv,Normal,Normal,True
XGB_lr005,21,Train124.csv,Normal,Normal,True
XGB_lr005,21,Train126.csv,Normal,Side II,False
XGB_lr005,21,Train127.csv,Side II,Side II,True
XGB_lr005,21,Train137.csv,Side I,Side I,True
XGB_lr005,21,Train139.csv,Normal,Normal,True
XGB_lr005,21,Train147.csv,Normal,Normal,True
XGB_lr005,21,Train154.csv,Normal,Normal,True
XGB_lr005,21,Train156.csv,Normal,Normal,True
XGB_lr005,21,Train170.csv,Side I,Normal,False
XGB_lr005,21,Train173.csv,Normal,Normal,True
XGB_lr005,21,Train176.csv,Normal,Side II,False
XGB_lr005,21,Train177.csv,Normal,Side I,False
XGB_lr005,21,Train178.csv,Normal,Normal,True
XGB_lr005,21,Train184.csv,Normal,Normal,True
XGB_lr005,21,Train191.csv,Normal,Normal,True
XGB_lr005,21,Train208.csv,Normal,Normal,True
XGB_lr005,21,Train211.csv,Normal,Normal,True
XGB_lr005,21,Train217.csv,Side II,Side I,False
XGB_lr005,21,Train219.csv,Normal,Normal,True
XGB_lr005,21,Train222.csv,Normal,Normal,True
XGB_lr005,21,Train223.csv,Normal,Normal,True
XGB_lr005,21,Train224.csv,Normal,Normal,True
XGB_lr005,21,Train225.csv,Normal,Normal,True
XGB_lr005,21,Train239.csv,Normal,Normal,True
XGB_lr005,21,Train244.csv,Normal,Normal,True
XGB_lr005,21,Train253.csv,Normal,Normal,True
XGB_lr005,21,Train254.csv,Normal,Normal,True
XGB_lr005,21,Train263.csv,Normal,Normal,True
XGB_lr005,21,Train265.csv,Side II,Side I,False
XGB_lr005,21,Train271.csv,Normal,Normal,True
XGB_lr005,22,Train7.csv,Normal,Normal,True
XGB_lr005,22,Train9.csv,Normal,Normal,True
XGB_lr005,22,Train24.csv,Normal,Normal,True
XGB_lr005,22,Train28.csv,Normal,Normal,True
XGB_lr005,22,Train29.csv,Normal,Normal,True
XGB_lr005,22,Train41.csv,Normal,Normal,True
XGB_lr005,22,Train51.csv,Normal,Normal,True
XGB_lr005,22,Train52.csv,Normal,Normal,True
XGB_lr005,22,Train60.csv,Normal,Normal,True
XGB_lr005,22,Train61.csv,Normal,Normal,True
XGB_lr005,22,Train64.csv,Normal,Normal,True
XGB_lr005,22,Train69.csv,Normal,Normal,True
XGB_lr005,22,Train70.csv,Normal,Normal,True
XGB_lr005,22,Train78.csv,Normal,Normal,True
XGB_lr005,22,Train86.csv,Normal,Normal,True
XGB_lr005,22,Train93.csv,Side II,Side II,True
XGB_lr005,22,Train98.csv,Normal,Normal,True
XGB_lr005,22,Train99.csv,Normal,Normal,True
XGB_lr005,22,Train101.csv,Normal,Normal,True
XGB_lr005,22,Train105.csv,Normal,Normal,True
XGB_lr005,22,Train112.csv,Normal,Normal,True
XGB_lr005,22,Train118.csv,Normal,Normal,True
XGB_lr005,22,Train119.csv,Normal,Normal,True
XGB_lr005,22,Train123.csv,Normal,Side I,False
XGB_lr005,22,Train131.csv,Normal,Normal,True
XGB_lr005,22,Train133.csv,Normal,Normal,True
XGB_lr005,22,Train134.csv,Normal,Normal,True
XGB_lr005,22,Train135.csv,Normal,Normal,True
XGB_lr005,22,Train136.csv,Normal,Normal,True
XGB_lr005,22,Train140.csv,Normal,Normal,True
XGB_lr005,22,Train144.csv,Normal,Normal,True
XGB_lr005,22,Train148.csv,Normal,Normal,True
XGB_lr005,22,Train150.csv,Side I,Side I,True
XGB_lr005,22,Train152.csv,Normal,Normal,True
XGB_lr005,22,Train160.csv,Normal,Normal,True
XGB_lr005,22,Train162.csv,Normal,Normal,True
XGB_lr005,22,Train164.csv,Side II,Side II,True
XGB_lr005,22,Train165.csv,Normal,Normal,True
XGB_lr005,22,Train167.csv,Normal,Normal,True
XGB_lr005,22,Train181.csv,Normal,Normal,True
XGB_lr005,22,Train185.csv,Side I,Normal,False
XGB_lr005,22,Train186.csv,Normal,Normal,True
XGB_lr005,22,Train188.csv,Side II,Side II,True
XGB_lr005,22,Train190.csv,Normal,Normal,True
XGB_lr005,22,Train197.csv,Normal,Normal,True
XGB_lr005,22,Train199.csv,Side II,Side II,True
XGB_lr005,22,Train209.csv,Normal,Normal,True
XGB_lr005,22,Train213.csv,Side I,Side I,True
XGB_lr005,22,Train221.csv,Normal,Normal,True
XGB_lr005,22,Train232.csv,Normal,Normal,True
XGB_lr005,22,Train233.csv,Normal,Normal,True
XGB_lr005,22,Train251.csv,Normal,Side II,False
XGB_lr005,22,Train255.csv,Normal,Normal,True
XGB_lr005,22,Train256.csv,Normal,Normal,True
XGB_lr005,22,Train267.csv,Side II,Side II,True
XGB_lr005,23,Train2.csv,Side II,Normal,False
XGB_lr005,23,Train11.csv,Normal,Normal,True
XGB_lr005,23,Train22.csv,Normal,Normal,True
XGB_lr005,23,Train30.csv,Side II,Side II,True
XGB_lr005,23,Train42.csv,Normal,Normal,True
XGB_lr005,23,Train48.csv,Normal,Normal,True
XGB_lr005,23,Train49.csv,Normal,Normal,True
XGB_lr005,23,Train54.csv,Normal,Normal,True
XGB_lr005,23,Train56.csv,Normal,Normal,True
XGB_lr005,23,Train63.csv,Normal,Normal,True
XGB_lr005,23,Train73.csv,Normal,Normal,True
XGB_lr005,23,Train80.csv,Normal,Normal,True
XGB_lr005,23,Train81.csv,Normal,Normal,True
XGB_lr005,23,Train82.csv,Normal,Normal,True
XGB_lr005,23,Train83.csv,Side I,Side I,True
XGB_lr005,23,Train94.csv,Normal,Normal,True
XGB_lr005,23,Train95.csv,Normal,Normal,True
XGB_lr005,23,Train102.csv,Normal,Normal,True
XGB_lr005,23,Train109.csv,Normal,Normal,True
XGB_lr005,23,Train110.csv,Normal,Normal,True
XGB_lr005,23,Train113.csv,Normal,Normal,True
XGB_lr005,23,Train120.csv,Normal,Normal,True
XGB_lr005,23,Train122.csv,Normal,Normal,True
XGB_lr005,23,Train138.csv,Normal,Normal,True
XGB_lr005,23,Train143.csv,Normal,Normal,True
XGB_lr005,23,Train146.csv,Normal,Normal,True
XGB_lr005,23,Train157.csv,Normal,Normal,True
XGB_lr005,23,Train163.csv,Side I,Side I,True
XGB_lr005,23,Train168.csv,Normal,Normal,True
XGB_lr005,23,Train171.csv,Normal,Normal,True
XGB_lr005,23,Train179.csv,Side II,Side II,True
XGB_lr005,23,Train182.csv,Normal,Normal,True
XGB_lr005,23,Train183.csv,Normal,Normal,True
XGB_lr005,23,Train187.csv,Normal,Normal,True
XGB_lr005,23,Train189.csv,Normal,Normal,True
XGB_lr005,23,Train192.csv,Normal,Normal,True
XGB_lr005,23,Train193.csv,Normal,Normal,True
XGB_lr005,23,Train196.csv,Normal,Normal,True
XGB_lr005,23,Train198.csv,Side II,Side II,True
XGB_lr005,23,Train201.csv,Normal,Normal,True
XGB_lr005,23,Train205.csv,Normal,Normal,True
XGB_lr005,23,Train206.csv,Normal,Normal,True
XGB_lr005,23,Train212.csv,Normal,Normal,True
XGB_lr005,23,Train215.csv,Normal,Normal,True
XGB_lr005,23,Train227.csv,Normal,Normal,True
XGB_lr005,23,Train228.csv,Normal,Normal,True
XGB_lr005,23,Train230.csv,Normal,Normal,True
XGB_lr005,23,Train237.csv,Normal,Normal,True
XGB_lr005,23,Train240.csv,Side II,Normal,False
XGB_lr005,23,Train243.csv,Normal,Normal,True
XGB_lr005,23,Train246.csv,Normal,Normal,True
XGB_lr005,23,Train249.csv,Normal,Normal,True
XGB_lr005,23,Train252.csv,Normal,Normal,True
XGB_lr005,23,Train261.csv,Normal,Normal,True
XGB_lr005,24,Train8.csv,Normal,Normal,True
XGB_lr005,24,Train13.csv,Normal,Normal,True
XGB_lr005,24,Train14.csv,Normal,Normal,True
XGB_lr005,24,Train15.csv,Normal,Normal,True
XGB_lr005,24,Train16.csv,Normal,Normal,True
XGB_lr005,24,Train20.csv,Normal,Normal,True
XGB_lr005,24,Train26.csv,Side II,Side II,True
XGB_lr005,24,Train27.csv,Normal,Normal,True
XGB_lr005,24,Train34.csv,Normal,Normal,True
XGB_lr005,24,Train36.csv,Normal,Normal,True
XGB_lr005,24,Train38.csv,Normal,Normal,True
XGB_lr005,24,Train44.csv,Normal,Normal,True
XGB_lr005,24,Train45.csv,Normal,Normal,True
XGB_lr005,24,Train47.csv,Normal,Normal,True
XGB_lr005,24,Train50.csv,Normal,Normal,True
XGB_lr005,24,Train53.csv,Side II,Side II,True
XGB_lr005,24,Train55.csv,Normal,Normal,True
XGB_lr005,24,Train57.csv,Normal,Normal,True
XGB_lr005,24,Train58.csv,Normal,Normal,True
XGB_lr005,24,Train66.csv,Normal,Normal,True
XGB_lr005,24,Train68.csv,Normal,Normal,True
XGB_lr005,24,Train75.csv,Normal,Normal,True
XGB_lr005,24,Train76.csv,Normal,Normal,True
XGB_lr005,24,Train85.csv,Normal,Normal,True
XGB_lr005,24,Train91.csv,Normal,Normal,True
XGB_lr005,24,Train103.csv,Side II,Side II,True
XGB_lr005,24,Train108.csv,Normal,Normal,True
XGB_lr005,24,Train114.csv,Normal,Normal,True
XGB_lr005,24,Train117.csv,Normal,Normal,True
XGB_lr005,24,Train121.csv,Side I,Normal,False
XGB_lr005,24,Train128.csv,Normal,Normal,True
XGB_lr005,24,Train130.csv,Normal,Normal,True
XGB_lr005,24,Train151.csv,Normal,Normal,True
XGB_lr005,24,Train153.csv,Normal,Normal,True
XGB_lr005,24,Train155.csv,Normal,Normal,True
XGB_lr005,24,Train158.csv,Normal,Normal,True
XGB_lr005,24,Train159.csv,Normal,Normal,True
XGB_lr005,24,Train166.csv,Normal,Normal,True
XGB_lr005,24,Train169.csv,Normal,Normal,True
XGB_lr005,24,Train172.csv,Normal,Normal,True
XGB_lr005,24,Train174.csv,Normal,Normal,True
XGB_lr005,24,Train180.csv,Side I,Side I,True
XGB_lr005,24,Train194.csv,Side I,Side II,False
XGB_lr005,24,Train207.csv,Side II,Side II,True
XGB_lr005,24,Train220.csv,Normal,Normal,True
XGB_lr005,24,Train231.csv,Normal,Normal,True
XGB_lr005,24,Train241.csv,Normal,Normal,True
XGB_lr005,24,Train242.csv,Normal,Normal,True
XGB_lr005,24,Train245.csv,Normal,Normal,True
XGB_lr005,24,Train259.csv,Normal,Normal,True
XGB_lr005,24,Train262.csv,Normal,Normal,True
XGB_lr005,24,Train266.csv,Normal,Normal,True
XGB_lr005,24,Train268.csv,Normal,Normal,True
XGB_lr005,24,Train272.csv,Normal,Normal,True
XGB_lr005,25,Train17.csv,Normal,Normal,True
XGB_lr005,25,Train18.csv,Normal,Normal,True
XGB_lr005,25,Train21.csv,Normal,Normal,True
XGB_lr005,25,Train23.csv,Normal,Normal,True
XGB_lr005,25,Train25.csv,Normal,Normal,True
XGB_lr005,25,Train31.csv,Normal,Normal,True
XGB_lr005,25,Train32.csv,Normal,Normal,True
XGB_lr005,25,Train35.csv,Normal,Normal,True
XGB_lr005,25,Train37.csv,Normal,Normal,True
XGB_lr005,25,Train39.csv,Normal,Normal,True
XGB_lr005,25,Train46.csv,Normal,Normal,True
XGB_lr005,25,Train62.csv,Side I,Side I,True
XGB_lr005,25,Train65.csv,Normal,Normal,True
XGB_lr005,25,Train71.csv,Normal,Normal,True
XGB_lr005,25,Train72.csv,Side II,Side II,True
XGB_lr005,25,Train84.csv,Normal,Normal,True
XGB_lr005,25,Train89.csv,Normal,Normal,True
XGB_lr005,25,Train104.csv,Side II,Side II,True
XGB_lr005,25,Train106.csv,Side I,Normal,False
XGB_lr005,25,Train111.csv,Side II,Side II,True
XGB_lr005,25,Train115.csv,Normal,Normal,True
XGB_lr005,25,Train125.csv,Normal,Normal,True
XGB_lr005,25,Train129.csv,Normal,Normal,True
XGB_lr005,25,Train132.csv,Normal,Normal,True
XGB_lr005,25,Train141.csv,Normal,Normal,True
XGB_lr005,25,Train142.csv,Normal,Normal,True
XGB_lr005,25,Train145.csv,Normal,Normal,True
XGB_lr005,25,Train149.csv,Normal,Normal,True
XGB_lr005,25,Train161.csv,Normal,Normal,True
XGB_lr005,25,Train175.csv,Normal,Normal,True
XGB_lr005,25,Train195.csv,Normal,Normal,True
XGB_lr005,25,Train200.csv,Normal,Normal,True
XGB_lr005,25,Train202.csv,Side I,Normal,False
XGB_lr005,25,Train203.csv,Normal,Normal,True
XGB_lr005,25,Train204.csv,Normal,Normal,True
XGB_lr005,25,Train210.csv,Normal,Normal,True
XGB_lr005,25,Train214.csv,Normal,Normal,True
XGB_lr005,25,Train216.csv,Side II,Normal,False
XGB_lr005,25,Train218.csv,Normal,Normal,True
XGB_lr005,25,Train226.csv,Normal,Normal,True
XGB_lr005,25,Train229.csv,Normal,Normal,True
XGB_lr005,25,Train234.csv,Normal,Normal,True
XGB_lr005,25,Train235.csv,Normal,Normal,True
XGB_lr005,25,Train236.csv,Normal,Normal,True
XGB_lr005,25,Train238.csv,Normal,Normal,True
XGB_lr005,25,Train247.csv,Normal,Normal,True
XGB_lr005,25,Train248.csv,Side II,Side II,True
XGB_lr005,25,Train250.csv,Normal,Normal,True
XGB_lr005,25,Train257.csv,Normal,Normal,True
XGB_lr005,25,Train258.csv,Normal,Normal,True
XGB_lr005,25,Train260.csv,Normal,Normal,True
XGB_lr005,25,Train264.csv,Normal,Normal,True
XGB_lr005,25,Train269.csv,Normal,Normal,True
XGB_lr005,25,Train270.csv,Normal,Normal,True
XGB_child3,1,Train5.csv,Normal,Normal,True
XGB_child3,1,Train11.csv,Normal,Normal,True
XGB_child3,1,Train12.csv,Side II,Side II,True
XGB_child3,1,Train16.csv,Normal,Normal,True
XGB_child3,1,Train19.csv,Normal,Normal,True
XGB_child3,1,Train22.csv,Normal,Normal,True
XGB_child3,1,Train24.csv,Normal,Normal,True
XGB_child3,1,Train26.csv,Side II,Side II,True
XGB_child3,1,Train29.csv,Normal,Normal,True
XGB_child3,1,Train30.csv,Side II,Normal,False
XGB_child3,1,Train34.csv,Normal,Normal,True
XGB_child3,1,Train37.csv,Normal,Normal,True
XGB_child3,1,Train42.csv,Normal,Normal,True
XGB_child3,1,Train66.csv,Normal,Normal,True
XGB_child3,1,Train78.csv,Normal,Normal,True
XGB_child3,1,Train82.csv,Normal,Normal,True
XGB_child3,1,Train92.csv,Normal,Normal,True
XGB_child3,1,Train94.csv,Normal,Normal,True
XGB_child3,1,Train95.csv,Normal,Normal,True
XGB_child3,1,Train96.csv,Normal,Normal,True
XGB_child3,1,Train97.csv,Normal,Normal,True
XGB_child3,1,Train100.csv,Side I,Side II,False
XGB_child3,1,Train109.csv,Normal,Normal,True
XGB_child3,1,Train115.csv,Normal,Normal,True
XGB_child3,1,Train119.csv,Normal,Normal,True
XGB_child3,1,Train120.csv,Normal,Normal,True
XGB_child3,1,Train123.csv,Normal,Side I,False
XGB_child3,1,Train134.csv,Normal,Normal,True
XGB_child3,1,Train138.csv,Normal,Normal,True
XGB_child3,1,Train142.csv,Normal,Normal,True
XGB_child3,1,Train143.csv,Normal,Normal,True
XGB_child3,1,Train146.csv,Normal,Normal,True
XGB_child3,1,Train147.csv,Normal,Normal,True
XGB_child3,1,Train149.csv,Normal,Normal,True
XGB_child3,1,Train152.csv,Normal,Normal,True
XGB_child3,1,Train161.csv,Normal,Normal,True
XGB_child3,1,Train165.csv,Normal,Normal,True
XGB_child3,1,Train167.csv,Normal,Normal,True
XGB_child3,1,Train172.csv,Normal,Normal,True
XGB_child3,1,Train177.csv,Normal,Side I,False
XGB_child3,1,Train180.csv,Side I,Normal,False
XGB_child3,1,Train182.csv,Normal,Normal,True
XGB_child3,1,Train185.csv,Side I,Normal,False
XGB_child3,1,Train195.csv,Normal,Normal,True
XGB_child3,1,Train196.csv,Normal,Normal,True
XGB_child3,1,Train198.csv,Side II,Side II,True
XGB_child3,1,Train206.csv,Normal,Normal,True
XGB_child3,1,Train208.csv,Normal,Normal,True
XGB_child3,1,Train212.csv,Normal,Normal,True
XGB_child3,1,Train216.csv,Side II,Normal,False
XGB_child3,1,Train236.csv,Normal,Normal,True
XGB_child3,1,Train244.csv,Normal,Normal,True
XGB_child3,1,Train247.csv,Normal,Normal,True
XGB_child3,1,Train263.csv,Normal,Normal,True
XGB_child3,1,Train269.csv,Normal,Normal,True
XGB_child3,2,Train1.csv,Normal,Normal,True
XGB_child3,2,Train9.csv,Normal,Normal,True
XGB_child3,2,Train14.csv,Normal,Normal,True
XGB_child3,2,Train31.csv,Normal,Normal,True
XGB_child3,2,Train33.csv,Normal,Normal,True
XGB_child3,2,Train36.csv,Normal,Normal,True
XGB_child3,2,Train43.csv,Side II,Side I,False
XGB_child3,2,Train49.csv,Normal,Normal,True
XGB_child3,2,Train52.csv,Normal,Normal,True
XGB_child3,2,Train53.csv,Side II,Side II,True
XGB_child3,2,Train65.csv,Normal,Normal,True
XGB_child3,2,Train73.csv,Normal,Normal,True
XGB_child3,2,Train76.csv,Normal,Normal,True
XGB_child3,2,Train77.csv,Normal,Normal,True
XGB_child3,2,Train81.csv,Normal,Normal,True
XGB_child3,2,Train84.csv,Normal,Normal,True
XGB_child3,2,Train88.csv,Normal,Normal,True
XGB_child3,2,Train102.csv,Normal,Normal,True
XGB_child3,2,Train108.csv,Normal,Normal,True
XGB_child3,2,Train113.csv,Normal,Normal,True
XGB_child3,2,Train121.csv,Side I,Normal,False
XGB_child3,2,Train122.csv,Normal,Normal,True
